0,0.35802469135802467
1,0.49382716049382713
2,0.6419753086419753
3,0.691358024691358
4,0.6666666666666666
5,0.6790123456790124
6,0.5925925925925926
7,0.7283950617283951
8,0.6049382716049383
9,0.6172839506172839
10,0.654320987654321
11,0.6666666666666666
12,0.6419753086419753
13,0.691358024691358
14,0.7530864197530864
15,0.654320987654321
16,0.654320987654321
17,0.6666666666666666
18,0.691358024691358
19,0.7037037037037037
20,0.691358024691358
21,0.654320987654321
22,0.7037037037037037
23,0.6666666666666666
24,0.6666666666666666
25,0.6419753086419753
26,0.6666666666666666
27,0.691358024691358
28,0.6790123456790124
29,0.6790123456790124
30,0.7283950617283951
31,0.6790123456790124
32,0.654320987654321
33,0.6419753086419753
34,0.6790123456790124
35,0.6790123456790124
36,0.6790123456790124
37,0.6296296296296297
38,0.7037037037037037
39,0.7037037037037037
