0,0.25925925925925924
1,0.37037037037037035
2,0.43209876543209874
3,0.5555555555555556
4,0.5802469135802469
5,0.6172839506172839
6,0.6419753086419753
7,0.6666666666666666
8,0.6049382716049383
9,0.5679012345679012
10,0.6049382716049383
11,0.6049382716049383
12,0.5925925925925926
13,0.654320987654321
14,0.7160493827160493
15,0.691358024691358
16,0.6172839506172839
17,0.7037037037037037
18,0.7283950617283951
19,0.691358024691358
20,0.6666666666666666
21,0.6666666666666666
22,0.7160493827160493
23,0.7160493827160493
24,0.6790123456790124
25,0.7037037037037037
26,0.654320987654321
27,0.6419753086419753
28,0.6296296296296297
29,0.6666666666666666
30,0.7037037037037037
31,0.691358024691358
32,0.691358024691358
33,0.691358024691358
34,0.7037037037037037
35,0.6666666666666666
36,0.6790123456790124
37,0.7654320987654321
38,0.7160493827160493
39,0.6790123456790124
