0,0.2839506172839506
1,0.345679012345679
2,0.5802469135802469
3,0.4691358024691358
4,0.5185185185185185
5,0.5061728395061729
6,0.5679012345679012
7,0.691358024691358
8,0.5185185185185185
9,0.41975308641975306
10,0.6419753086419753
11,0.5802469135802469
12,0.6419753086419753
13,0.6172839506172839
14,0.3950617283950617
15,0.6296296296296297
16,0.691358024691358
17,0.6296296296296297
18,0.7407407407407407
19,0.7160493827160493
20,0.6790123456790124
21,0.7283950617283951
22,0.7777777777777778
23,0.7530864197530864
24,0.7407407407407407
25,0.7407407407407407
26,0.7160493827160493
27,0.7283950617283951
28,0.7160493827160493
29,0.6172839506172839
30,0.7037037037037037
31,0.7037037037037037
32,0.691358024691358
33,0.7037037037037037
34,0.691358024691358
35,0.691358024691358
36,0.691358024691358
37,0.7037037037037037
38,0.6790123456790124
39,0.7037037037037037
